,MKT
2020-01-01,100.320188
2020-01-02,99.370718
2020-01-03,100.109646
2020-01-06,101.035406
2020-01-07,99.221321
2020-01-08,98.039057
2020-01-09,98.188723
2020-01-10,97.926836
2020-01-13,97.942378
2020-01-14,97.186934
2020-01-15,98.028992
2020-01-16,98.783459
2020-01-17,98.876497
2020-01-20,99.967032
2020-01-21,100.441499
2020-01-22,99.660895
2020-01-23,100.040510
2020-01-24,99.169655
2020-01-27,100.027996
2020-01-28,100.012563
2020-01-29,99.869715
2020-01-30,99.260705
2020-01-31,100.445888
2020-02-03,100.331174
2020-02-04,99.957650
2020-02-05,99.657241
2020-02-06,100.191566
2020-02-07,100.570060
2020-02-10,100.995101
2020-02-11,101.439276
2020-02-12,103.545847
2020-02-13,103.181717
2020-02-14,102.716103
2020-02-17,101.961667
2020-02-18,102.589424
2020-02-19,103.722607
2020-02-20,103.643886
2020-02-21,102.856990
2020-02-24,102.091189
2020-02-25,102.753345
2020-02-26,103.510387
2020-02-27,104.076036
2020-02-28,103.456448
2020-03-02,103.716572
2020-03-03,103.863958
2020-03-04,104.111852
2020-03-05,105.006002
2020-03-06,105.261502
2020-03-09,105.972576
2020-03-10,106.073936
2020-03-11,106.397890
2020-03-12,107.068447
2020-03-13,105.637873
2020-03-16,105.352703
2020-03-17,104.918794
2020-03-18,104.320437
2020-03-19,104.082609
2020-03-20,105.596817
2020-03-23,104.769673
2020-03-24,105.766220
2020-03-25,104.130719
2020-03-26,103.834690
2020-03-27,104.027517
2020-03-30,104.638566
2020-03-31,105.377602
2020-04-01,106.204236
2020-04-02,105.888464
2020-04-03,105.460340
2020-04-06,106.352551
2020-04-07,106.194183
2020-04-08,104.955105
2020-04-09,103.870153
2020-04-10,103.004332
2020-04-13,103.522216
2020-04-14,103.694543
2020-04-15,104.406447
2020-04-16,104.018808
2020-04-17,104.207828
2020-04-20,104.858936
2020-04-21,104.586072
2020-04-22,105.071805
2020-04-23,104.449826
2020-04-24,104.125171
2020-04-27,103.783201
2020-04-28,102.649673
2020-04-29,103.155842
2020-04-30,102.731922
2020-05-01,102.776674
2020-05-04,103.277393
2020-05-05,103.747005
2020-05-06,104.434497
2020-05-07,104.370484
2020-05-08,103.986863
2020-05-11,103.941555
2020-05-12,102.329952
2020-05-13,100.972273
2020-05-14,99.749803
2020-05-15,98.845640
2020-05-18,99.251240
2020-05-19,98.436916
2020-05-20,98.116943
2020-05-21,99.360443
2020-05-22,99.057962
2020-05-25,99.782367
2020-05-26,98.937376
2020-05-27,98.776858
2020-05-28,97.925202
2020-05-29,97.642987
2020-06-01,98.452625
2020-06-02,96.889512
2020-06-03,97.318943
2020-06-04,97.568775
2020-06-05,97.053345
2020-06-08,95.766628
2020-06-09,95.862349
2020-06-10,95.414210
2020-06-11,95.654579
2020-06-12,95.704710
2020-06-15,97.195106
2020-06-16,97.006319
2020-06-17,96.103183
2020-06-18,96.296685
2020-06-19,96.527711
2020-06-22,97.806467
2020-06-23,98.612618
2020-06-24,98.977129
2020-06-25,100.387046
2020-06-26,99.297250
2020-06-29,98.730138
2020-06-30,97.900572
2020-07-01,97.571603
2020-07-02,96.341146
2020-07-03,96.951860
2020-07-06,96.779212
2020-07-07,95.473801
2020-07-08,94.592010
2020-07-09,94.902770
2020-07-10,95.687714
2020-07-13,97.541185
2020-07-14,100.295976
2020-07-15,100.721455
2020-07-16,99.815755
2020-07-17,97.856054
2020-07-20,98.135056
2020-07-21,97.415033
2020-07-22,97.064261
2020-07-23,96.535125
2020-07-24,96.437395
2020-07-27,97.444606
2020-07-28,97.620304
2020-07-29,97.505034
2020-07-30,96.586160
2020-07-31,95.099970
2020-08-03,94.694028
2020-08-04,94.675968
2020-08-05,96.301416
2020-08-06,96.450648
2020-08-07,97.381372
2020-08-10,96.953793
2020-08-11,95.904729
2020-08-12,95.064276
2020-08-13,94.445030
2020-08-14,96.394349
2020-08-17,95.679462
2020-08-18,96.471161
2020-08-19,95.681954
2020-08-20,96.558564
2020-08-21,96.941200
2020-08-24,96.828559
2020-08-25,96.822003
2020-08-26,96.255352
2020-08-27,96.692614
2020-08-28,96.308376
2020-08-31,95.229700
2020-09-01,94.116554
2020-09-02,94.300096
2020-09-03,95.748090
2020-09-04,95.923397
2020-09-07,95.846347
2020-09-08,96.136073
2020-09-09,97.360700
2020-09-10,97.593712
2020-09-11,97.246367
2020-09-14,98.299460
2020-09-15,98.729853
2020-09-16,100.204826
2020-09-17,100.410343
2020-09-18,99.286790
2020-09-21,98.042602
2020-09-22,99.615658
2020-09-23,101.283543
2020-09-24,101.143985
2020-09-25,100.810426
2020-09-28,102.244662
2020-09-29,101.212822
2020-09-30,100.392604
2020-10-01,101.036806
2020-10-02,100.692735
2020-10-05,100.719832
2020-10-06,100.596331
2020-10-07,100.949766
2020-10-08,102.333792
2020-10-09,102.453942
2020-10-12,103.111967
2020-10-13,101.165786
2020-10-14,101.151332
2020-10-15,100.380445
2020-10-16,99.262531
2020-10-19,98.473539
2020-10-20,98.194299
2020-10-21,99.079255
2020-10-22,97.876288
2020-10-23,97.935707
2020-10-26,97.519631
2020-10-27,97.249024
2020-10-28,98.206026
2020-10-29,98.737988
2020-10-30,100.025428
2020-11-02,99.911216
2020-11-03,99.287867
2020-11-04,99.109527
2020-11-05,99.368425
2020-11-06,99.565959
2020-11-09,98.582256
2020-11-10,98.697912
2020-11-11,98.942395
2020-11-12,101.356415
2020-11-13,103.202713
2020-11-16,102.406502
2020-11-17,102.161220
2020-11-18,100.790226
2020-11-19,100.261040
2020-11-20,100.592413
2020-11-23,101.777447
2020-11-24,101.110786
2020-11-25,100.519643
2020-11-26,98.531929
2020-11-27,98.411834
2020-11-30,97.459767
2020-12-01,97.004210
2020-12-02,96.234342
2020-12-03,96.179193
2020-12-04,94.624983
2020-12-07,93.351946
2020-12-08,95.279404
2020-12-09,94.157238
2020-12-10,93.216053
2020-12-11,94.878261
2020-12-14,97.549737
2020-12-15,96.506423
2020-12-16,96.201736
2020-12-17,96.543362
2020-12-18,98.164474
2020-12-21,97.284231
2020-12-22,97.089838
2020-12-23,97.836657
2020-12-24,98.270604
2020-12-25,97.953028
2020-12-28,97.860306
2020-12-29,96.627843
2020-12-30,96.441235
2020-12-31,96.229330
2021-01-01,96.471290
2021-01-04,95.996868
2021-01-05,96.456164
2021-01-06,97.414529
2021-01-07,97.588680
2021-01-08,97.944672
2021-01-11,98.024993
2021-01-12,98.056195
2021-01-13,97.420836
2021-01-14,97.743643
2021-01-15,97.684837
2021-01-18,99.667774
2021-01-19,101.192704
2021-01-20,101.594564
2021-01-21,100.896705
2021-01-22,99.873405
2021-01-25,101.035924
2021-01-26,101.319242
2021-01-27,101.812281
2021-01-28,100.179483
2021-01-29,101.093349
2021-02-01,101.560600
2021-02-02,100.532448
2021-02-03,100.117301
2021-02-04,100.398962
2021-02-05,100.480642
2021-02-08,100.235437
2021-02-09,100.169262
2021-02-10,99.962776
2021-02-11,100.138769
2021-02-12,101.573093
2021-02-15,99.170787
2021-02-16,98.980506
2021-02-17,99.177212
2021-02-18,99.486565
2021-02-19,99.169034
2021-02-22,97.567438
2021-02-23,97.901369
2021-02-24,99.544016
2021-02-25,98.142819
2021-02-26,98.978596
2021-03-01,98.703145
2021-03-02,98.677288
2021-03-03,97.731440
2021-03-04,97.453999
2021-03-05,98.689858
2021-03-08,99.266209
2021-03-09,100.936488
2021-03-10,102.098134
2021-03-11,102.555169
2021-03-12,104.292242
2021-03-15,104.759006
2021-03-16,105.615353
2021-03-17,105.353238
2021-03-18,105.452976
2021-03-19,104.793585
2021-03-22,105.811659
2021-03-23,104.673318
2021-03-24,105.483466
2021-03-25,105.327042
2021-03-26,106.533011
2021-03-29,107.325622
2021-03-30,109.222639
2021-03-31,110.014370
2021-04-01,108.426667
2021-04-02,108.392498
2021-04-05,107.232772
2021-04-06,106.742788
2021-04-07,108.312364
2021-04-08,109.001419
2021-04-09,108.318298
2021-04-12,107.319764
2021-04-13,107.387098
2021-04-14,106.193414
2021-04-15,105.555605
2021-04-16,105.900878
2021-04-19,107.097291
2021-04-20,107.749318
2021-04-21,105.475026
2021-04-22,105.812394
2021-04-23,105.918060
2021-04-26,106.366867
2021-04-27,108.038034
2021-04-28,105.985790
2021-04-29,105.428931
2021-04-30,106.052906
2021-05-03,104.512939
2021-05-04,106.014381
2021-05-05,106.417800
2021-05-06,107.306560
2021-05-07,106.763097
2021-05-10,107.621359
2021-05-11,108.747937
2021-05-12,109.022104
2021-05-13,109.298535
2021-05-14,109.612888
2021-05-17,108.756841
2021-05-18,108.639821
2021-05-19,108.517807
2021-05-20,108.946231
2021-05-21,110.015293
2021-05-24,108.954963
2021-05-25,108.860892
2021-05-26,110.430543
2021-05-27,109.692167
2021-05-28,108.877771
2021-05-31,109.120739
2021-06-01,110.029786
2021-06-02,110.076606
2021-06-03,111.503000
2021-06-04,112.445077
2021-06-07,113.379071
2021-06-08,114.010458
2021-06-09,116.582817
2021-06-10,116.393974
2021-06-11,114.247451
2021-06-14,116.029324
2021-06-15,115.565280
2021-06-16,115.719875
2021-06-17,117.197899
2021-06-18,115.473547
2021-06-21,114.152124
2021-06-22,112.473629
2021-06-23,111.668244
2021-06-24,112.168702
2021-06-25,112.761455
2021-06-28,113.092105
2021-06-29,111.627860
2021-06-30,109.252279
2021-07-01,109.343111
2021-07-02,108.891322
2021-07-05,109.399748
2021-07-06,110.162758
2021-07-07,110.341776
2021-07-08,111.172455
2021-07-09,111.448874
2021-07-12,112.044045
2021-07-13,111.335813
2021-07-14,111.182308
2021-07-15,111.424596
2021-07-16,112.327512
2021-07-19,111.945906
2021-07-20,112.534270
2021-07-21,112.287587
2021-07-22,112.198555
2021-07-23,113.117351
2021-07-26,111.042232
2021-07-27,109.725034
2021-07-28,108.233364
2021-07-29,105.906490
