,AAA,BBB,BND
2020-01-01,100.528897,98.737463,100.489808
2020-01-02,102.077662,96.378248,99.684688
2020-01-03,102.332099,96.033115,99.689961
2020-01-06,101.014635,97.141558,100.195506
2020-01-07,101.167897,98.570104,100.506972
2020-01-08,99.855595,99.068413,99.917559
2020-01-09,101.294850,99.045414,99.817113
2020-01-10,100.262138,100.622699,99.735824
2020-01-13,99.635527,100.217040,100.086708
2020-01-14,100.258333,100.779504,100.374635
2020-01-15,103.746887,100.304592,100.067148
2020-01-16,102.474566,101.126167,100.797346
2020-01-17,102.339562,100.101109,100.291106
2020-01-20,103.442757,101.082975,100.650820
2020-01-21,102.413013,101.419309,100.740820
2020-01-22,102.815281,102.579621,100.898830
2020-01-23,103.969966,102.707745,101.098808
2020-01-24,105.058792,100.879418,100.911443
2020-01-27,104.333096,100.110406,100.752683
2020-01-28,106.869443,99.063595,101.385201
2020-01-29,104.123888,98.685664,101.505310
2020-01-30,105.139679,99.613443,102.030059
2020-01-31,104.613649,99.074180,102.599282
2020-02-03,104.348625,97.533271,101.885601
2020-02-04,102.897530,98.185055,101.993242
2020-02-05,104.072102,97.696718,102.111361
2020-02-06,105.152561,97.355321,102.421857
2020-02-07,104.111673,96.949495,102.192076
2020-02-10,102.217979,97.584851,101.906519
2020-02-11,102.286790,98.216668,102.209796
2020-02-12,103.413505,98.133810,101.953796
2020-02-13,103.332951,96.107789,101.044651
2020-02-14,101.250935,94.945502,101.315517
2020-02-17,99.864890,94.531725,102.164338
2020-02-18,99.353454,95.452061,101.581372
2020-02-19,99.079701,94.353825,101.380746
2020-02-20,100.447418,92.359304,101.674703
2020-02-21,100.872219,91.706906,100.768716
2020-02-24,101.034969,91.133324,100.932544
2020-02-25,101.117885,93.028032,100.796470
2020-02-26,99.548467,93.275395,100.952279
2020-02-27,101.750732,94.299378,101.195544
2020-02-28,104.172383,92.934451,100.804540
2020-03-02,102.712215,92.515861,99.949976
2020-03-03,103.794183,92.293820,99.043916
2020-03-04,102.195971,92.695869,99.584026
2020-03-05,105.510872,96.200249,99.860183
2020-03-06,103.928839,93.687757,100.044611
2020-03-09,102.655631,93.235759,99.675417
2020-03-10,102.477057,94.533876,99.789914
2020-03-11,102.270051,93.345444,98.758388
2020-03-12,101.538134,93.319239,99.880251
2020-03-13,101.795129,94.519340,99.582400
2020-03-16,99.960722,93.414069,99.144232
2020-03-17,103.417456,92.489053,99.685118
2020-03-18,102.005853,93.618109,99.943006
2020-03-19,101.803000,93.607181,99.547413
2020-03-20,102.569512,93.109077,98.797488
2020-03-23,100.573751,93.348789,99.801005
2020-03-24,100.875504,93.246360,99.996733
2020-03-25,103.020800,93.541558,99.754049
2020-03-26,104.881329,94.085549,100.739778
2020-03-27,105.234519,92.682013,99.891128
2020-03-30,108.057904,94.754316,99.794067
2020-03-31,107.458937,96.553445,99.116283
2020-04-01,106.005858,97.377840,98.885902
2020-04-02,106.047794,97.216097,99.112140
2020-04-03,108.476312,97.365739,99.530795
2020-04-06,105.079882,97.344616,99.019220
2020-04-07,103.131259,96.311774,98.826711
2020-04-08,104.679451,94.753276,98.861474
2020-04-09,103.933791,94.400366,99.503730
2020-04-10,104.868248,96.042559,99.422711
2020-04-13,103.774565,95.810078,99.590510
2020-04-14,104.113106,94.547533,99.663114
2020-04-15,104.537757,97.633114,100.864435
2020-04-16,103.191572,97.318865,99.954721
2020-04-17,102.284753,97.745379,100.732873
2020-04-20,101.165199,96.981601,99.395244
